index,year,archer,baffle,balonne_condamine,barron,black,border_rivers,boyne,brisbane,bulloo,burdekin,burnett,burrum,calliope,coleman,cooper_creek,curtis_island,daintree,diamantina,don,ducie,embley,endeavour,fitzroy,flinders,fraser_island,georgina,gilbert,haughton,herbert,hinchinbrook_island,holroyd,jacky_jacky,jardine,jeannie,johnstone,kolan,leichhardt,lockhart,logan_albert,maroochy,mary,mitchell,moonie,moreton_bay_islands,morning,mornington_island,mossman,mulgrave_russell,murray,nicholson,noosa,norman,normanby,o_connell,olive_pascoe,paroo,pine,pioneer,plane,proserpine,ross,settlement,shoalwater,south_coast,staaten,stewart,styx,torres_strait_islands,tully,warrego,waterpark,watson,wenlock
avg_temp__1yr_wy7,1889,26.17435066,21.20455748,19.7462055,21.75505586,23.07145918,18.79858109,20.50454882,18.75554965,22.04747001,22.35047248,19.42350279,21.01337913,21.5625737,26.16860315,22.98281017,22.19446461,23.24365859,24.03845171,23.11227621,25.35383317,26.84855248,24.89633528,21.09528325,25.06431397,19.59716529,24.38841611,24.70750288,21.51939541,21.28173825,23.09367833,26.21002354,12.54595872,26.66247702,25.24043745,22.02927163,20.38977448,26.45990692,25.76650552,18.68464498,20.08600445,19.85035897,24.92634224,20.03091358,20.62615107,26.83245701,23.98282463,22.62778707,22.65693219,22.95566298,26.36734239,20.64542442,26.50363218,25.40560003,22.28614,25.82790057,21.45197802,19.70062007,21.44860594,21.47942435,22.90405066,23.67483835,26.39152345,20.23948906,19.25917398,26.4831244,25.74405179,22.16027693,17.16531006,22.05865603,20.35360685,18.40455736,26.76605421,26.23453949
avg_temp__1yr_wy7,1890,25.92893257,20.4953114,18.8147147,21.26171965,22.39878029,17.98923117,19.7674035,18.07184916,21.01843488,21.55230995,18.67959661,20.33501718,20.82080369,25.83302813,22.01861743,21.46293339,22.82628929,23.08636264,22.39658257,25.21126316,26.65486683,24.52955598,20.249454450000002,24.21852039,18.96520962,23.51856956,24.04844672,20.81843979,20.68453689,22.48488369,25.91790654,12.42425828,26.55143221,24.93346316,21.49051429,19.67928618,25.68038664,25.55892547,18.03134725,19.43712568,19.17775703,24.45613847,19.12715271,20.00407318,26.13872803,23.4275107,22.17872587,22.15172547,22.36099401,25.67182537,19.99851665,25.7792638,25.05370393,21.53849129,25.65867095,20.39007425,19.04625965,20.68043507,20.71492445,22.1850344,22.99218074,25.79312316,19.48188993,18.62821687,25.93793895,25.47371553,21.36832159,17.08141628,21.48983514,19.35471997,17.66856661,26.53997926,26.05030624
avg_temp__1yr_wy7,1891,25.89217131,20.79578966,19.36600115,21.30017286,22.55456747,18.44653339,20.08278846,18.39552521,21.62509145,21.82446032,19.03598652,20.6311045,21.12686037,25.82345633,22.52060075,21.74101172,22.82537146,23.58202559,22.58274506,25.14916697,26.61132379,24.50569749,20.62588239,24.53150604,19.22379377,23.92960349,24.19561118,20.99242779,20.78814646,22.58730084,25.89556375,12.35515376,26.47780905,24.88648181,21.55422234,19.99071474,25.91938646,25.49632024,18.3282015,19.72144222,19.47911048,24.49470555,19.67132165,20.25920528,26.29631553,23.50692389,22.19396103,22.19338067,22.46269718,25.84447952,20.27977886,25.96956752,25.03430274,21.75463807,25.59386178,21.04187386,19.33613784,20.91869421,20.96017565,22.37948904,23.15191816,25.90421571,19.75669772,18.90011535,26.01321492,25.43331507,21.65523135,17.0092875,21.57482052,19.93225334,17.941048,26.50598877,25.99521687
avg_temp__1yr_wy7,1892,26.52079591,21.58654273,19.53893475,22.18103346,23.56352744,18.4878188,20.86431413,18.67915413,21.74991669,22.69658236,19.57193635,21.30987319,21.94443198,26.44296682,22.86172071,22.62572723,23.66935815,23.79324145,23.67829457,25.79956837,27.22592023,25.33478035,21.32548825,25.01068603,19.92177323,24.08667329,24.88177643,22.04725839,21.69457165,23.5745389,26.512873,13.03138335,27.1578434,25.68584944,22.48433535,20.71455749,26.30527905,26.18913677,18.53385476,20.12908894,20.00674659,25.20825932,19.73027949,20.59176088,26.78647999,23.99208223,23.06050956,23.11262744,23.41176674,26.24508642,20.83529709,26.52654406,25.78496559,22.81498538,26.27109984,21.1135167,19.65957107,21.94152875,21.96691184,23.47492699,24.20277576,26.34598264,20.69778502,19.12400102,26.64985254,26.12019893,22.57893328,17.67344956,22.49963618,20.24012637,18.87825384,27.10784672,26.64198371
avg_temp__1yr_wy7,1893,26.04658882,21.61751847,19.75886586,21.66649012,23.01782725,18.86726568,20.86910747,18.9830716,21.77557862,22.24648737,19.72937207,21.43964335,21.9046608,25.95280943,22.70193425,22.55267878,23.16817301,23.63508623,23.17031514,25.3151596,26.74756256,24.84214622,21.20299033,24.58948153,20.0647926,23.88588363,24.3621297,21.50829684,21.15949847,23.02553974,26.03260872,12.55013313,26.66553919,25.19869439,21.95239441,20.79212836,25.84757172,25.71955708,18.86687829,20.39204804,20.21243295,24.70055448,20.06889267,20.88465392,26.24239159,23.44189534,22.55176087,22.5904166,22.87035006,25.74261568,21.03824937,26.02156384,25.29578143,22.38104297,25.79594116,21.21827779,19.9534231,21.53834725,21.61009752,23.002042930000002,23.65061389,25.80169656,20.47711658,19.45973312,26.13262153,25.64557743,22.32131846,17.17487077,21.96243297,20.25591099,18.70903926,26.63087983,26.16617027
et_morton_potential__1yr_wy7,1889,2287.65606,1813.965104,2089.822883,1904.309482,2040.969404,1839.978368,1798.999861,1586.481612,2712.031056,2229.352186,1753.338581,1768.976032,1917.495421,2385.373267,2758.882202,1922.857103,2015.243449,3020.277183,2001.903706,2153.551925,2316.789408,2110.622681,2054.342408,3004.953386,1670.677791,3162.083832,2721.332469,2076.425092,1911.994216,1898.957595,2350.620055,2051.705253,2096.331495,2177.675638,1832.75198,1762.514808,3270.620031,2129.130667,1507.142993,1608.248764,1631.740946,2414.778748,2075.712968,1662.564358,3066.531686,2608.773957,1995.830531,1890.644578,1915.602379,3169.162546,1641.109543,3079.317746,2246.333294,1884.496675,2055.933408,2575.229495,1621.39297,1841.167667,1878.224364,1936.983969,2121.60177,2862.102548,1859.699513,1526.32149,2776.338218,2224.305495,1964.681073,2070.091922,1857.192537,2318.530985,1782.025023,2339.889448,2166.447575
et_morton_potential__1yr_wy7,1890,2288.257295,1844.096917,2049.84007,1917.053981,2037.270206,1826.127111,1833.715197,1598.803756,2614.556608,2203.516852,1778.103658,1797.366479,1954.432147,2361.880709,2659.196155,1961.658085,2034.840382,2883.6449,2026.617435,2178.450264,2323.219938,2133.75673,2056.657104,2876.815503,1685.212566,3016.516675,2645.331001,2081.646628,1907.964525,1910.585235,2337.67954,2088.175229,2131.918007,2202.631273,1841.756592,1793.837108,3124.968174,2153.828595,1522.606839,1614.765912,1650.487869,2383.390835,2036.028983,1667.007978,2926.185398,2499.993606,2012.316758,1907.943357,1919.346732,3031.246139,1647.135745,2958.28007,2249.100953,1912.402572,2087.89449,2481.508067,1632.892996,1869.352576,1907.918813,1967.412703,2122.875332,2734.70251,1896.914343,1540.793558,2704.008565,2232.527391,1995.053197,2104.08087,1859.116637,2255.442371,1823.457322,2337.397169,2186.08568
et_morton_potential__1yr_wy7,1891,2326.312366,1966.457032,2244.337983,1988.187136,2161.56074,1995.244604,1958.458293,1726.39754,2812.055425,2369.145147,1914.206204,1913.232329,2080.777983,2430.027505,2871.092176,2081.125316,2085.778106,3121.977776,2146.309293,2201.193933,2354.088412,2177.105553,2221.783246,3089.303247,1804.877957,3240.919084,2827.433344,2209.74025,2011.362589,1996.324062,2391.084992,2104.970816,2151.444284,2235.991574,1919.411339,1916.116708,3300.38334,2176.721909,1642.4265,1738.373755,1771.698668,2484.496221,2232.954106,1785.529188,3116.612026,2689.71591,2072.900297,1976.328944,2010.397296,3191.019626,1767.076569,3154.11826,2301.311196,2028.848499,2106.214025,2683.109308,1754.434357,1989.571259,2029.959713,2081.313297,2249.345171,2927.882659,2020.418639,1659.19135,2849.609615,2268.430245,2131.901896,2127.720689,1946.28661,2469.998726,1938.652389,2376.333895,2210.369947
et_morton_potential__1yr_wy7,1892,2408.029659,2050.827146,2217.667164,2072.979587,2266.594547,1976.924458,2037.95871,1754.459077,2753.221466,2435.832457,1966.740424,1992.810479,2167.409631,2515.817163,2847.723116,2175.533001,2178.67066,3089.157052,2257.032014,2264.567866,2425.831935,2278.644924,2274.609766,3117.744367,1895.837786,3220.611315,2896.892348,2318.868276,2098.581262,2101.107681,2473.837114,2166.827137,2207.76898,2341.584112,2010.003605,1995.140909,3336.265539,2260.928417,1668.522993,1793.671091,1836.192309,2571.932622,2201.051936,1830.83716,3184.945177,2749.57745,2164.448743,2070.629223,2114.383126,3231.796283,1842.258003,3219.26392,2401.005237,2124.903562,2179.240275,2617.479973,1792.957599,2076.596234,2119.339381,2186.739085,2360.363925,2977.088156,2110.69496,1692.171712,2934.020237,2360.345829,2223.755402,2175.911116,2039.748218,2439.665635,2031.128113,2451.719783,2283.923478
et_morton_potential__1yr_wy7,1893,2295.377211,2022.793048,2255.978996,1920.23627,2085.609611,2041.465165,2004.953021,1800.955793,2769.473253,2290.96701,1976.497617,1991.172994,2119.742503,2381.962886,2807.506969,2114.060272,2033.839833,3043.291835,2081.233928,2171.456554,2322.920801,2132.929304,2210.4406520000002,3000.796607,1895.032981,3162.272026,2724.095842,2137.525516,1934.080808,1930.066911,2352.098869,2079.308573,2123.219467,2202.029708,1847.932684,1980.57703,3215.68358,2150.673744,1718.694725,1826.216132,1856.09753,2416.109904,2260.397452,1866.721387,3008.260616,2557.966341,2014.534742,1911.155659,1943.35706,3097.876892,1858.379157,3055.820065,2259.734466,1969.398866,2079.517454,2651.827767,1834.658751,1932.257125,1983.754487,2018.072252,2175.796652,2797.282457,2011.912312,1739.323357,2761.295831,2239.033313,2109.170317,2098.273475,1874.906472,2440.274675,1945.145647,2343.417437,2181.511014
rain__1yr_wy7,1889,1506.121634,1640.473809,1177.687438,2260.485996,2379.460012,1021.792972,1811.997188,1741.494072,646.4228595,1350.125577,1410.433922,1696.137293,1729.700044,1657.473062,747.7059155,1727.005025,2629.371367,480.7065938,1563.189296,2302.823657,1821.47943,2244.724577,1373.900421,798.3205579,2055.685677,305.730157,1465.592241,1803.723885,2005.907058,3780.705496,1622.112546,2000.206109,2220.624851,1969.583808,3644.997171,1698.072049,816.9677705,1546.802568,1961.189987,3259.71333,2234.484455,1639.842734,1014.423351,2683.081106,1382.49404,1530.460054,2624.27197,3692.863135,3234.90625,910.9085088,2499.815216,1274.089117,1701.249926,2557.115058,1738.506684,726.0499602,2384.301342,2440.602211,2674.442708,2200.307258,2136.227539,1175.351009,2149.824593,2956.634143,1509.014521,1654.754011,1986.896195,2258.447065,3023.055461,1146.119539,2237.996066,1629.20852,1701.972296
rain__1yr_wy7,1890,1209.008413,1197.865762,870.4229347,2054.803362,1941.092145,738.5831551,1151.82247,849.0297257,718.4130375,1130.846153,822.1454981,1122.81198,1125.375034,1074.816879,849.9035163,1342.789699,2106.13542,614.2784342,1499.641805,1512.855849,1335.287986,1708.65717,980.5493772,1193.208194,1180.704745,405.6483258,1034.829964,1577.670282,1565.023308,3246.861694,1101.117456,1471.432455,1598.506662,1429.220821,3312.629894,1285.588317,1260.037354,1254.05006,953.4263978,1511.269295,1135.731403,983.4317315,787.7454427,1432.439449,1542.057427,1601.800684,2341.886962,3847.555189,2364.248156,1272.829626,1330.516816,1107.258404,1194.549453,2125.216191,1349.039321,707.5584417,1058.990668,2143.514972,2213.751769,1959.867562,1750.711177,1375.839038,1591.665466,1330.598711,751.1405753,1124.860091,1460.125964,1892.890264,2376.729739,978.9563426,1701.740596,1273.395907,1344.601284
rain__1yr_wy7,1891,932.0796607,986.3068143,508.9147808,1293.715538,1117.502549,716.516247,890.4261606,1273.109657,215.3402798,477.0397307,910.4001826,1202.121285,794.4216639,812.8560218,256.4545322,765.048239,1423.644392,159.6587615,691.2826821,1226.751681,964.9296399,1284.998339,555.3437775,314.5834164,1462.027427,97.41795205,470.1424683,842.5544173,874.9611031,1782.193242,872.9075708,1269.104028,1378.602547,1101.965524,2269.724886,1009.823082,301.0818796,1041.960088,1485.323912,1776.376094,1321.754836,646.9975368,514.0595786,2044.847097,406.3773447,463.1387163,1427.389801,2445.331781,1476.935646,277.7883923,1618.158195,391.7214456,858.3632048,1087.944731,1075.736046,228.1100968,1565.13096,884.9208948,824.2892523,945.1014855,1035.352324,358.2401367,712.0505791,2131.555056,565.0128664,970.7847828,588.2355052,1468.189893,1550.923838,366.806031,808.520359,903.0373195,1006.837936
rain__1yr_wy7,1892,1080.521072,2385.330926,795.277476,891.5176866,726.8222631,1069.900631,2355.470377,2115.826627,253.404026,524.0561903,1745.977503,2350.41448,1957.44184,941.5803407,292.3523138,2031.406251,1108.699756,187.0315373,1171.397834,1552.928439,1339.12845,1264.434925,948.4774981,300.4057101,2402.069691,129.0921608,564.777191,844.8102951,785.0555006,1797.633502,999.4430283,1558.593805,1647.494344,1181.656139,1563.103284,2279.477275,310.7043675,1204.528313,2028.153785,3714.471684,2591.629544,776.3884551,989.0417211,2860.293724,448.5045878,469.654305,933.1660525,1620.670502,1151.95411,304.3884996,2815.132263,394.4924445,977.9344416,1286.40878,1417.175512,257.93376,2741.45962,1124.248872,1307.894234,1507.62914,787.8399935,321.2508623,1649.139496,2605.531591,602.1443387,1076.145443,1179.122999,2047.933433,1161.814397,455.9718745,2209.874569,1180.798892,1368.838973
